post_id,target_ticker,tickers_detectados,fecha,clean_text,label,confianza,base,nota
256028458,DDOG,"[""DDOG""]",2020-11-11,ddog simple,unusable,2,—,
98897244,CMG,"[""AMD"", ""CMG""]",2017-10-24,cmg shorts are funny...gloom and doom preached at a 6% haircut. go chirp on amd,bullish,3,texto,
410768073,DDOG,"[""DDOG""]",2021-11-28,sweepcast alerted ddog with unusual options activity alerted on 180 call expiring 11-26-2021 worth 26k check out sweepcast.com,neutral,2,cifra,
224513910,DIS,"[""DIS""]",2020-07-01,"dis woke up, fell out of bed dragged a comb across my head found my way downstairs and drank a cup and looking up, i noticed disney was up",bullish,2,texto,
93277018,CMG,"[""CMG""]",2017-08-28,cmg yes ! how true ! there will soon be an announcement of cmg wfm contract then it'll be 500 before you know it.,bullish,3,texto,
249317233,DDOG,"[""DDOG""]",2020-10-09,stocktwits trending alert trading recent interest in datadog inc. ddog,neutral,3,texto,
160707632,DIS,"[""DIS"", ""NFLX""]",2019-04-15,dis nflx,unusable,3,—,
100931808,DIS,"[""DIS""]",2017-11-09,dis about time we broke free from the 90 s,bullish,2,cifra,
404143957,DIS,"[""DIS""]",2021-11-11,dis ouch,bearish,2,texto,
235333502,DDOG,"[""AEG"", ""AON"", ""AQN"", ""ATI"", ""COUP"", ""DDOG"", ""DHR"", ""HUBS"", ""NUVA""]",2020-08-11,"daiwa securities group inc.,has filed form 13f for q2 2020.opened new positions in aeg aon aqn ati coup ddog dhr pa hubs nuva",neutral,2,texto,
30844861,DIS,"[""DIS""]",2015-01-03,walt disney company (the) director just picked up 633 shares dis,bullish,2,cifra,
482033548,CRWD,"[""CRWD""]",2022-08-30,crwd growing 60% consistently now at a 2.1bn run rate. all revenue subscription based and steadily growing. cyber attacks at all time highs and cios freaking out. yep....,bullish,3,cifra,
408606572,DDOG,"[""DDOG""]",2021-11-22,"ddog amit agarwal sold 239,000 shares very high conviction",bearish,2,texto,
121143714,DIS,"[""DIS""]",2018-04-25,dis who the f ck is this guy? i'm making a short of disney my trade of the week. here's the setup.,bearish,3,texto,
186097780,CRWD,"[""CRWD""]",2019-12-06,crwd green to red move 4.06 percentage to --0.68 percentage,bearish,2,cifra,
317128158,DIS,"[""DIS""]",2021-04-17,dis simulated 190 dollar weekly calls for monday on stockorbit at,bullish,1,jerga,
211181108,NCLH,"[""NCLH""]",2020-05-07,nclh oh no i see clown clay is here,unusable,3,—,
102283328,TGT,"[""AMZN"", ""TGT"", ""WMT""]",2017-11-22,why target corporation sank last week despite surge in same-store sales tgt also wmt amzn,neutral,2,texto,
161177132,CMG,"[""CMG"", ""TEAM""]",2019-04-18,cmg i anticipated this to go down today ncoa of team and others. but some random analyst upgrades to protect his options and clients,bearish,2,texto,
131572909,CMG,"[""AMZN"", ""CMG""]",2018-07-26,cmg wow! amzn selling off now. .. will cmg hold up?,neutral,2,texto,
399897348,NCLH,"[""ABNB"", ""CAR"", ""CCL"", ""MAR"", ""NCLH""]",2021-11-02,"bears are fucked tomorrow, rotation into the cyclical travel sector is coming! vaccine can be signed tonight by the cdc director. ccl mar car nclh abnb",bullish,3,jerga,
255860420,CMG,"[""CMG""]",2020-11-11,cmg to open its first digital-only restaurant levels to trade,neutral,3,texto,
144903931,CMG,"[""CMG""]",2018-11-13,cmg ranks 1280 by short volume at 39 pct bears and bulls are fighting close,neutral,3,cifra,
185261079,CRWD,"[""AMD"", ""CRWD"", ""DDOG"", ""MU"", ""OKTA"", ""PLAN"", ""ROKU""]",2019-11-28,"ddog amd mu crwd okta roku plan alright, so what are your favorite day trading stocks? let s hear your picks",unusable,3,—,
192113683,CRWD,"[""CRWD""]",2020-01-28,crwd 60 tomorrow!,bullish,3,cifra,
233881940,DIS,"[""DIS""]",2020-08-05,dis very low float ipo. er before bell in the morning. symbol. dnb at 27.00,unusable,3,—,
257426929,DDOG,"[""DDOG""]",2020-11-18,ddog when you see them sale sometimes that's for tax purposes.,bullish,1,contexto,
86330919,TGT,"[""AMZN"", ""TGT"", ""WFM""]",2017-06-19,mkm tgt most vulnerable to amzn wfm deal,bearish,2,texto,
498673405,CRWD,"[""CRWD""]",2022-11-29,crwd,unusable,3,—,
93053133,TGT,"[""TGT""]",2017-08-24,the walt disney company (dis) has a market cap of 157.72 billion tgt stocks,unusable,3,—,
303181022,DDOG,"[""DDOG""]",2021-03-12,ddog let's not forget this a company with legit business needs,bullish,2,texto,
463964827,DDOG,"[""DDOG""]",2022-06-04,"datadog ceo olivier pomel sells 1,294,820.74 in ddog",bearish,2,cifra,
70096012,TGT,"[""TGT""]",2016-12-22,stocktwits trending alert trading recent interest in target tgt,neutral,3,texto,
241313722,CRWD,"[""CRWD"", ""RKT""]",2020-09-02,rkt so... what now... crwd,unusable,2,—,
12288208,TGT,"[""TGT""]",2013-02-27,tgt call more than 50% of u.s. consumers think economy will be same or get worse in 2013,neutral,2,texto,
441465686,DDOG,"[""DDOG""]",2022-03-05,ddog p b 42!? typo?,neutral,2,cifra,
442714765,DDOG,"[""DDOG""]",2022-03-09,ddog what is this!!!??,unusable,2,—,
51621318,DIS,"[""DIS""]",2016-03-23,"dis last low is 95.87 so no worries, trend is holding up.",bullish,3,cifra,
2396231,TGT,"[""JCP"", ""M"", ""SHLD"", ""TGT"", ""WMT""]",2010-12-30,"east coast snowstorm delayed 1b in retail sales, wsj reports - m,wmt,tgt,jcp,shld -",neutral,2,texto,
186263737,DDOG,"[""DDOG""]",2019-12-09,"ddog 30 sales, still more downside",bearish,3,texto,
342155724,CRWD,"[""CRWD""]",2021-06-10,"crwd some resistance at 224. break that, then we can fill the gap.",bullish,2,cifra,
96161304,NCLH,"[""NCLH""]",2017-09-28,"large nclh call buyer buy 2,500 nclh 100 20 oct 17 52.5 call 1.60 lmt",bullish,2,cifra,
175271402,CRWD,"[""CRWD""]",2019-08-23,crwd time to buy?,neutral,2,texto,
355669831,DIS,"[""DIS""]",2021-07-13,dis out in dec 21 dis season,unusable,2,—,
240682193,DDOG,"[""DDOG""]",2020-08-31,"ddog new article time to take profits in datadog? also, the tiktok deal and who has the upper hand",bearish,2,texto,
182083162,CRWD,"[""CRWD""]",2019-10-31,crwd much better volume today.,bullish,2,cifra,
222266478,DDOG,"[""DDOG""]",2020-06-23,ddog today's gap closed. now when does the giant one around 60 get filled?,bearish,1,cifra,
182833228,NCLH,"[""NCLH""]",2019-11-07,nclh 3.6min ago norwegian cruise line holdings reports third quarter 2019 financial results,neutral,3,texto,
175134214,TGT,"[""TGT""]",2019-08-22,killpop i'm in the same boat. it's gotta come down though! definitely feel better holding puts than having my money in tgt atm,bearish,3,jerga,
226795347,DIS,"[""AMZN"", ""DIS"", ""ROKU"", ""SPY"", ""TSLA""]",2020-07-10,tsla spy amzn roku dis hey guys !!! make as much as you want !!! i've made 96k in last two week. choose the best room !rb.gy fnrvqk,unusable,3,—,
421037220,DDOG,"[""DDOG""]",2021-12-28,sweepcast alerted ddog with unusual options activity alerted on 190 call expiring 01-07-2022 worth 36k learn how unusual options helps gain insights!,neutral,2,cifra,
299603530,DIS,"[""AMZN"", ""DIS"", ""GME"", ""GNUS"", ""PARA""]",2021-03-05,"gnus this new fast channel with advertising is superbly done. i find myself watching whatever is on every time i check the app, which is precisely the idea. advertisers will be all over this! dis amzn viac gme",unusable,2,—,
36102268,NCLH,"[""NCLH""]",2015-04-29,nclh those norwegians love cruisin on the fjords...buy,bullish,3,texto,
183505564,DDOG,"[""DDOG""]",2019-11-13,datadog's pt raised by needham company llc to 48.00. buy rating. ddog,bullish,3,cifra,
282670652,NCLH,"[""AZUL"", ""BIOL"", ""CPE"", ""DBRG"", ""HCAP"", ""NCLH"", ""NYMT"", ""ORGO"", ""PLAY"", ""PLUG"", ""RWT"", ""STLA"", ""TX"", ""UAVS"", ""VXRT""]",2021-02-02,"stla uavs at 2.18 1700 shares, still holding! hcap at 3.15 600 shares, still holding! play at 8 100 shares, still holding! biol at .38 1000 shares, still holding! azul at 8 30 shares, still holding! tx at 13 10 shares, still holding! rwt at 3 20 shares, still holding! orgo at 4 20 shares, still holding! vxrt at 5 100 shares, still holding! plug at 4 50 shares, still holding! nymt at 1.5 100 shares, still holding! nclh at 11 10 shares, still holding! cpe at 6 10 shares, still holding! clny at 1.75 30 shares, still holding! out of all those companies ranging from 100% to 1500% profit, i'm most excited about stla take me to the moon!",neutral,2,texto,
288908126,DDOG,"[""CRWD"", ""DDOG"", ""DOCU"", ""OKTA"", ""TDOC"", ""TWLO"", ""ZM"", ""ZS""]",2021-02-12,"docu docu 228 supported, target reached today 262 55% on our calls tdoc tdoc twlo twlo zs zs okta okta crwd crwd zm zm ddog ddog",unusable,2,—,
241819324,NCLH,"[""CCL"", ""NCLH""]",2020-09-04,ccl nclh wow. okay.,unusable,2,—,
16641842,CMG,"[""BKW"", ""CMG"", ""DJIA"", ""MCD"", ""PNRA"", ""SPX"", ""YUM""]",2013-10-21,mcd financial comparison against bkw cmg mcd pnra yum djia spx,neutral,2,texto,
197767368,CMG,"[""CMG""]",2020-03-02,"cmg just ask yourself one simple question- are we going to control cv this week, ot this month. if yes, you are so lucky. how about no? good luck to you",bearish,2,contexto,
266318550,NCLH,"[""NCLH""]",2020-12-22,nclh covered at 23.50. will short again on the random green boner to 24.50.,bearish,3,jerga,
176377101,CRWD,"[""CRWD""]",2019-09-05,crwd backed by google,bullish,2,texto,
472296174,NCLH,"[""AMC"", ""BTU"", ""COIN"", ""IS"", ""MARA"", ""NCLH"", ""NVDA"", ""RIOT"", ""TANH"", ""TELL""]",2022-07-18,breakouts in the am tanh nvda amc mara riot coin nclh is tell btu stockbeep.com boamjul18,neutral,2,cifra,
214618813,DDOG,"[""DDOG""]",2020-05-22,ddog datadog broke out of its narrow flag pattern today after having consolidated for last 8 days ibdpartner hrly charts going back over last few wks showed the surge in vol on the initial breakout followed by tapering -today's move saw vol pick up marketsmith investorsbusinessdaily ( i own ),bullish,3,cifra,
61536144,TGT,"[""TGT""]",2016-08-29,tgt named a barron's 10 best dividend stock in this weekend's issue.,bullish,2,texto,
467361040,DDOG,"[""DDOG"", ""DLO"", ""DOCN"", ""DOCS"", ""DUOL""]",2022-06-21,net0trader im not mr lebowski rxptgh mrpocket da d duol 7.07 docn docs dlo ddog 6.89,unusable,3,—,
411830888,DDOG,"[""DDOG""]",2021-11-30,"datadog, inc.'s chief people officer just cashed-in 5,625 options ddog",bearish,2,cifra,
175751597,TGT,"[""DIS"", ""TGT""]",2019-08-29,can target help disney stock recover its weakest link? tgt dis,neutral,2,texto,
16607586,CMG,"[""CMG""]",2013-10-18,cmg just taking a breather before launching thru 500,bullish,3,texto,
235392793,DDOG,"[""DDOG""]",2020-08-11,ddog this rotation is gonna last two months unfortunately imo. last one took nearly two months. sad i got caught up this time.,bearish,3,texto,
65501357,CMG,"[""CMG""]",2016-10-25,cmg pretty sure stk be down big all week- sorry,bearish,3,texto,
99012441,CMG,"[""CMG""]",2017-10-25,"cmg 100% sure, i m a better trader than ackman only difference his account has way more zero s in it. too bad for his hedge fund holders (",unusable,2,—,
460707487,TGT,"[""TGT""]",2022-05-19,tgt 195 incoming today. oh wow sentiment jumped from -45% in the red to 10% in the green. that's a 55% turnaround on sentiment. sentiment doesn't lie. prepare for fomo buying and jump up in 10 minutes!!!,bullish,3,jerga,
435212230,CMG,"[""CMG""]",2022-02-10,"cmg dozens of companies beat and raised, including qcom, pfizer, amd, etc, their stocks tanked or went sideways. cmg refused to give guidance on qtr because it'll be bad without bogus accounting, and stock rallied. is there a bigger scam out there? pfizer alone will top 2022 with sales of 100 billion. cmg is onto pumping impoverished small town usa to prop up cmg higher menu prices, the scam continues.",bearish,3,texto,
249973204,TGT,"[""TGT""]",2020-10-13,tgt uh oh,bearish,2,texto,
405804461,CMG,"[""AMZN"", ""BCRX"", ""CMG"", ""CROX"", ""ROST"", ""SHOP"", ""SQ""]",2021-11-15,7 top growth stocks to buy as we step into november shop sq cmg rost crox amzn bcrx,bullish,2,texto,
180957081,DDOG,"[""DDOG""]",2019-10-21,ddog oversold,bullish,1,jerga,
266657002,NCLH,"[""CBAT"", ""NCLH"", ""NOK"", ""NXTD"", ""XLF""]",2020-12-23,"xlf nclh nok nxtd cbat i ve made 45k with their alerts, make as much as you want . 100% free trading chat. stockmarketwatcher.net",unusable,3,—,
247682218,NCLH,"[""NCLH""]",2020-10-02,nclh house just passed 2.2 trillion stimulus bill i m surprised the futures r not up more than they are,bullish,2,contexto,
312285667,NCLH,"[""NCLH""]",2021-04-06,nclh - it doesn t matter when they plan on cruising again if they can t get approval,bearish,3,texto,
55654324,TGT,"[""AMZN"", ""DKS"", ""HD"", ""JWN"", ""LOW"", ""M"", ""PMR"", ""RTH"", ""TGT"", ""WMT"", ""XRT""]",2016-05-27,are retail etfs cheap post q1 earnings? pmr rth xrt also dks hd low wmt amzn jwn m tgt,unusable,2,—,
48327691,CMG,"[""CMG""]",2016-01-19,cmg more short covering today ??,bullish,1,jerga,
152993688,CMG,"[""CMG""]",2019-02-06,cmg you gotta wonder who really pays 579 for an inflated burrito share,bearish,3,texto,
387223030,CRWD,"[""CRWD"", ""PATH""]",2021-10-05,crwd path crowdstrike and uipath partner to secure robot-led processes with first of its kind integration,neutral,3,texto,
186476116,CRWD,"[""CRWD""]",2019-12-10,"crwd actually, it s very likely going to 35. may take about 4 months though. based on 2 factors. a) mist of these upgrades are comming from financial institutions that crowdstrike owes money to. ( yes, the underwriters that are well on their way to stealing your money) 2) one investors find out that 80-100% growth, is likely a little fudged, and certainly not sustainable.",bearish,3,texto,
451424608,CRWD,"[""CRWD""]",2022-04-11,crwd you will f yourself you stay bearish too many positive ticks,bullish,3,texto,
271106119,DDOG,"[""DDOG""]",2021-01-08,ddog added,bullish,3,jerga,
181362977,DDOG,"[""DDOG"", ""NEWR""]",2019-10-24,ddog newr morgan stanley praises datadog before earnings ddog 11.9% morgan stanley says datadog has the best setup and the most momentum among infrastructure software companies reporting q3 earnings. ddog is one of the few names that can actu..,bullish,3,texto,
193316729,DIS,"[""DIS""]",2020-02-04,dis i have 20 150calls exp 2 14..i'm shitting bricks,bullish,2,jerga,
305676689,CRWD,"[""CRWD""]",2021-03-18,crwd ton of support at 193. let the bears have their moment today. everybody wins except for short term options and emotional trades. there a ton of volume for the 200 strike tomorrow.,bullish,3,cifra,
464281364,NCLH,"[""NCLH""]",2022-06-06,nclh heading back to covid lows. fuel price will kill any chance,bearish,3,texto,
246025388,TGT,"[""TGT""]",2020-09-24,tgt new article target introduces new approach to holiday staffing to prioritize safety and convenience,neutral,3,texto,
63406252,NCLH,"[""NCLH""]",2016-09-26,nclh adding here.,bullish,3,jerga,
73832252,CMG,"[""CMG""]",2017-02-07,cmg-- horrible food. i dont know how anyone can eat there...,bearish,2,texto,
476882776,NCLH,"[""CCL"", ""NCLH"", ""RCL""]",2022-08-08,nclh should start moving higher into the close . rcl ccl,bullish,3,texto,
47276847,CMG,"[""CMG""]",2015-12-23,cmg covered short eod and went long overnight. i now think cmg might gap in the morning. crazy!,bullish,3,jerga,
35686463,CMG,"[""CMG""]",2015-04-21,cmg that volatility crush though lol,neutral,2,jerga,
165035888,TGT,"[""TGT""]",2019-05-22,tgt just filed a earnings release and a financial exhibit,neutral,3,texto,
40257735,CMG,"[""CMG""]",2015-07-24,long cmg 750 c,bullish,3,jerga,
8757556,CMG,"[""CMG"", ""DNKN""]",2012-07-20,"dnkn trades at 24x fy13 earnings w proj. sss 4.5 vs cmg at 30x fy13, reported sss 8%. dnkn reports 7 26 bmo.",neutral,2,cifra,
156004439,DIS,"[""DIS""]",2019-03-06,dis seems to move against the market.,neutral,2,texto,
207238876,NCLH,"[""NCLH""]",2020-04-19,nclh please lets speak reality here most people will not cruising or traveling till corona viruses vaccine will develop this is not a sea sick or flue or just regular cold this is matter of life and death with virus have no cure yet may be i am wrong but this is the reality right now,bearish,3,contexto,
184830266,TGT,"[""FSLR"", ""TGT""]",2019-11-24,"portfolio prediction for next week first solar(fslr), target(tgt), texas correlations stocks stockratings",neutral,2,texto,
40027206,CMG,"[""CMG""]",2015-07-21,cmg lol there goes 50,bearish,2,cifra,
170826348,DIS,"[""DIS""]",2019-07-17,only 117 days till dis stock goes through the roof... big bull,bullish,3,texto,
421794122,DDOG,"[""DDOG""]",2021-12-29,"insider olivier pomel reports selling 145,472 shares of ddog for a total cost of 26,581,019.51",bearish,2,cifra,
213973827,NCLH,"[""NCLH""]",2020-05-20,"nclh today s dip should price in the earnings for nclh too, so from here we should go with the rest of the market",bullish,1,texto,
460280773,TGT,"[""TGT""]",2022-05-17,tgt bears too desperate,bullish,3,jerga,
199265827,DDOG,"[""DDOG""]",2020-03-10,ddog had approximately 71m usd go to the short side at 48 pct short bears and bulls are fighting close,neutral,3,cifra,
9776887,CMG,"[""CMG""]",2012-10-02,einhorn totally un-american recommending short chipotle cmg,bullish,2,texto,
383092484,DIS,"[""AAPL"", ""DIS"", ""F"", ""KRUS"", ""TSLA""]",2021-09-23,"this sushi company has a better one-year return than apple, disney, ford and tesla related tickers krus f aapl tsla dis read more at",unusable,2,—,
74885481,TGT,"[""IYC"", ""TGT"", ""WMT""]",2017-02-16,how walmart is trying to spur online sales growth wmt tgt iyc,unusable,2,—,
298453374,CRWD,"[""CRWD""]",2021-03-03,crwd sold out entire positions waiting for better entry,bearish,2,texto,
72837043,CMG,"[""CMG""]",2017-01-27,"cmg analysts on estimize are expecting -69.84% yoy eps growth for q4, up from -82.79% in q3 reporting 02 02 amc",bearish,2,cifra,
94264861,DIS,"[""DIS""]",2017-09-08,dis lotto puts in money wow,bearish,3,jerga,
89481827,CMG,"[""CMG""]",2017-07-21,cmg yikes.,bearish,2,texto,
332879566,CMG,"[""CMG""]",2021-05-20,"ubs upgrades chipotle mexican grill to buy, raises price target to 1700 related tickers cmg read more at",bullish,3,cifra,
50233476,CMG,"[""CMG""]",2016-02-25,cmg btw surinotes is always wrong. go check his previous stuff. the opposite happens.,unusable,2,—,
131790864,CMG,"[""CMG""]",2018-07-28,chipotle (cmg) announces earnings. 2.87 eps. beats estimates. 77.36m earnings. cmg,bullish,2,cifra,
188307590,CRWD,"[""CRWD""]",2019-12-28,crwd dnc server(s). crowdstrike. did russia 'break-in' to dnc server(s)? why did fbi accept 'indirect' evidence re dnc server(s) 'hack''break-in' by crowdstrike ukraine ? why didn't fbi 'directly' investigate dnc server(s) in-hand ? download speed internal data dl vs remote? 1 1 how does one provide content to wl? comp-to-comp person-to-person 1 personal comms secured prior to release? 1 the (source(s)) feeder 1 recipient 1 interning for the dnc can be deadly. does crowdstrike possess 'gov capablity' to trace 'break-in' route(s)? does crowdstrike possess 'gov capability' re foreign intercepts? possible to layer insert code crowdstrike to designate intruder intended target ? nsa data bridge dnc-crowdstrike bulk data collection matters of national security highest levels . fisa is only the beginning. the hole is deep. q,unusable,2,—,
224873830,NCLH,"[""NCLH""]",2020-07-02,nclh lets try this again today. up 10% and then.. ???,neutral,2,texto,
233498993,NCLH,"[""NCLH""]",2020-08-04,"nclh dawg, could y all just hurry up and let this drop go 10 11 so i can make an entry? god damn this shit is overpriced right now",bearish,2,texto,
332452599,TGT,"[""TGT""]",2021-05-19,tgt larger wave coming..,bullish,1,jerga,
59692009,CMG,"[""CMG""]",2016-08-02,cmg more buying into slow pace to high bounce ...you can see green candles more on the side...looking more positive,bullish,3,cifra,
61512937,CMG,"[""BLMN"", ""BWLD"", ""CAKE"", ""CMG"", ""NCLH"", ""RRGB"", ""SHAK""]",2016-08-27,7 stocks that could fall to the restaurant recession cmg rrgb nclh bwld cake shak blmn stocks market,bearish,3,texto,
233709768,DIS,"[""DIS""]",2020-08-05,walt disney's pt raised by bmo capital markets to 150.00. outperform rating. dis,bullish,3,cifra,
217750162,CRWD,"[""CRWD""]",2020-06-06,crwd,unusable,3,—,
486544738,CRWD,"[""CRWD""]",2022-09-23,sweepcast unusual options observed crwd with our scanner on 170 call expiring 10-14-2022 worth 27k use this in real-time with sweepcast - see profile for more info,neutral,2,cifra,
476000195,NCLH,"[""NCLH""]",2022-08-04,"nclh if they would just give up, this would hit 15 in one minute. nice fight though.",bullish,2,texto,
235393714,DDOG,"[""DDOG""]",2020-08-11,ddog added to average down looks,bullish,3,jerga,
3814575,TGT,"[""CATO"", ""COST"", ""HD"", ""KSS"", ""TGT"", ""WMT"", ""WTSLA""]",2011-05-17,rt cnbctopstories what retail earnings are really saying cato cost hd kss tgt wmt wtsla squawkbox,unusable,2,—,
227953414,NCLH,"[""NCLH""]",2020-07-15,nclh,unusable,3,—,
144240534,CMG,"[""CMG""]",2018-11-07,"cmg this coming down , wendy down 6% on traffic concerns, chipotle pe 80",bearish,3,texto,
